feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
1.67E+14,46.206005,0.81471036,9.2959462,21.727783,5.5331974,5.2895979,2.5277663,0.59090451,91.985911,4.9710302,0.45101562,3.4919312,4.4349465,1.9180306,1.7771769,0.61031556,0.69462419
1.78E+14,42.84926,0.74775948,9.0038151,20.542464,5.973363,6.8611029,2.142638,0.23786956,88.358271,5.1573234,0.43549275,3.4769776,4.2975779,1.9736437,2.2252574,0.62227553,0.56935316
1.63E+14,46.195824,0.86612879,9.3544188,21.040059,5.6936788,5.0427899,2.6642877,0.32359069,91.180778,4.9712772,0.46536124,3.4940803,4.3605218,1.9377621,1.7049524,0.61103851,0.59513533
1.45E+14,46.455972,0.7819723,10.165244,20.307614,5.5380059,6.3850806,2.5895461,0.52227515,92.74571,4.9648561,0.44343659,3.523114,4.2656236,1.9192518,2.0946925,0.61035454,0.66725087
1.41E+14,44.799835,0.70914774,10.146427,20.746758,4.9831843,5.311867,3.451306,0.58077123,90.729297,5.0261006,0.42441636,3.5225224,4.3247166,1.8524444,1.7829548,0.6485154,0.6905939
1.30E+14,47.327758,0.84981604,9.7658881,20.053465,6.1727542,5.5985315,2.921541,0.56984854,93.259603,4.9500055,0.46071532,3.5106468,4.2280879,1.9999399,1.8672731,0.61869472,0.68659389
2.30E+14,42.875518,0.95679316,8.9663154,21.936136,5.8542198,5.8822406,2.0588141,0.2601839,88.790221,5.1549354,0.48550186,3.4754469,4.4549689,1.9582658,1.9485689,0.62694716,0.57570708
1.93E+14,44.406239,0.91757817,9.1641136,20.751423,4.2420927,4.1492424,2.4182122,0.54470472,86.593605,5.0461206,0.4767212,3.4851408,4.3247166,1.7707078,1.4587379,0.61154187,0.67498809
1.51E+14,41.973295,1.0800909,8.9730683,23.639716,4.9230889,4.494116,2.6120701,0.35429852,88.049743,5.2382636,0.51143521,3.4754469,4.583189,1.8454633,1.5503299,0.61051482,0.60538095
1.68E+14,43.425995,0.76715782,8.5214488,22.571495,5.6771577,5.9349469,2.1382588,0.3341134,89.370573,5.1111546,0.44080022,3.4475801,4.5049186,1.9364806,1.9630797,0.62227553,0.59844702
1.95E+14,48.785112,1.0006909,10.42263,20.030022,5.3114246,4.5653484,2.7047528,0.3236775,93.143659,4.9483862,0.49415541,3.5293083,4.2251234,1.8911644,1.5724455,0.61169946,0.59513533
1.20E+14,45.12729,0.76382961,8.8340026,21.368916,5.991308,4.6587111,2.4962201,0.33641327,89.57669,5.0091605,0.4381465,3.4672608,4.3980589,1.9762065,1.5973258,0.61052096,0.60191399
1.74E+14,48.070297,0.77609407,10.208732,21.372896,4.7141727,5.2598079,2.7477906,0.5989972,93.748788,4.945899,0.44343659,3.5241549,4.3980589,1.8217896,1.76851,0.61282653,0.69865453
2.34E+14,44.572977,0.92618361,7.4439894,19.508898,8.2320393,6.0324997,1.9265573,0.28458031,88.927725,5.0379076,0.47892067,3.3559766,4.1452436,2.3047819,1.9919001,0.63507718,0.58218318
2.43E+14,44.272185,0.8643216,8.3943037,19.219586,7.8254828,6.1503393,1.8353946,0.33860691,88.90022,5.054564,0.4630383,3.4385769,4.0979419,2.2411628,2.0263603,0.64039344,0.60191399
3.46E+14,42.957604,0.9782822,7.8916374,20.380793,7.2165754,7.1371776,1.7878408,0.37023438,88.720145,5.1485672,0.48983467,3.3984311,4.2753487,2.1477904,2.300117,0.64293605,0.61231482
2.71E+14,45.144845,0.83167998,8.2624649,18.982383,8.8060429,6.2436148,1.6896623,0.30046419,90.261157,5.0086474,0.45589054,3.428895,4.0578156,2.3997159,2.0522053,0.64644349,0.58865929
1.75E+14,42.729481,0.64447958,9.2581603,16.821333,8.7749032,7.0615822,2.074233,0.19828428,87.562456,5.1671157,0.40337029,3.490212,3.6831441,2.3931091,2.2788432,0.62632865,0.55736172
8.18E+13,38.196227,0.48369909,9.108486,15.621199,7.9512983,6.6317031,1.8825583,0.13982417,80.014994,5.7171321,0.34806052,3.4825897,3.4866579,2.2600563,2.1620772,0.63809776,0.53995442
1.78E+14,41.324177,0.60967359,8.7773747,18.047066,7.8837145,7.9418538,1.7829114,0.19390552,86.560676,5.3073454,0.39368269,3.4642665,3.8970687,2.2490351,2.5000138,0.64338005,0.55436385
1.66E+14,37.435712,0.59986936,7.0621667,17.758434,7.4808602,9.5137133,1.2853275,0.13601605,81.2721,5.8304496,0.39041528,3.3153372,3.8461256,2.1870785,2.8213212,0.62419713,0.53995442
1.68E+14,44.758398,0.74376051,10.346097,17.923573,7.5220902,7.7499788,2.3020781,0.33508166,91.681058,5.0281539,0.432794,3.5275905,3.8742313,2.1931708,2.454608,0.61487883,0.60191399
1.29E+14,42.989483,0.67371231,8.0262425,17.732972,9.3632713,7.3888591,1.6848886,0.21967086,88.0791,5.1461792,0.41264999,3.410753,3.8408704,2.4916384,2.3648946,0.64670289,0.56335747
2.76E+14,43.57642,0.69955596,7.7027478,17.689195,8.3352168,6.1529421,1.889457,0.27856938,86.324104,5.0995917,0.42150801,3.3814754,3.8338633,2.3225806,2.0263603,0.63751739,0.58218318
1.74E+14,47.133465,0.67787046,10.420682,18.169082,6.8758309,6.0594552,2.6488104,0.36753448,92.35273,4.9525323,0.41562775,3.5293083,3.9180996,2.0979455,2.000515,0.61087447,0.61231482
1.72E+14,43.274005,0.76551984,9.0177086,18.863794,7.3156088,6.634617,1.8521119,0.23633484,87.959699,5.1238909,0.44080022,3.4779978,4.0375834,2.1627095,2.1620772,0.63983881,0.56935316
1.80E+14,45.20678,0.66188448,8.8234659,17.055963,7.742352,6.6136749,2.1591964,0.41325608,88.676573,5.0056438,0.40955675,3.4666622,3.7241323,2.2269926,2.1565835,0.62121338,0.62621486
2.04E+14,46.525949,0.62216182,8.4647824,17.072255,9.6977713,5.4575462,2.4750571,0.48903727,90.804561,4.9631271,0.39692664,3.4434249,3.7258477,2.5488276,1.8265418,0.61065787,0.65564847
2.15E+14,45.178174,0.68344953,7.7687272,18.173484,8.7578106,5.0500232,2.0549154,0.26808171,87.934665,5.0067744,0.41562775,3.3878031,3.9180996,2.3914573,1.7078414,0.62756574,0.57894516
1.96E+14,44.766465,0.6595051,7.5495037,18.186436,7.252055,8.1569532,1.9373468,0.27862453,88.786889,5.0276408,0.40955675,3.3667645,3.9215956,2.1521885,2.5512536,0.63445562,0.58218318
1.52E+14,42.510826,0.60197048,6.0629705,17.160766,8.3085986,10.967604,1.1470708,0.11035317,86.870158,5.1877117,0.39041528,3.1918812,3.7414591,2.3177264,3.0381851,0.59856921,0.53170449
2.46E+14,47.611294,0.64411322,10.348361,16.241848,7.9158297,4.6517506,2.9471246,0.39811196,90.758433,4.946723,0.40337029,3.5275905,3.5862172,2.2553329,1.5945613,0.62000495,0.62271565
2.39E+14,40.942118,0.56795102,4.1801293,15.161999,8.315818,13.662019,0.77584464,0.071821756,83.677701,5.3503284,0.38026261,2.9334092,3.4157162,2.3193445,3.2947037,0.49295399,0.52099788
1.46E+14,47.435064,0.62697553,8.7038949,17.726166,7.2539176,5.9813741,2.2128052,0.24071274,90.180909,4.9486156,0.40017059,3.4594755,3.8408704,2.1521885,1.9775416,0.61869091,0.56935316
1.45E+14,42.668299,0.66837117,7.0886674,17.569598,8.1823249,8.1503592,1.3522786,0.11319616,85.793094,5.1727328,0.41264999,3.3187919,3.8128421,2.2966919,2.5489247,0.63225716,0.53170449
1.84E+14,39.459742,0.68052026,6.0917836,19.872138,6.4987882,9.4159124,1.1883942,0.087064544,83.294343,5.5366116,0.41562775,3.1958768,4.201406,2.0444789,2.8058622,0.60675997,0.52620453
1.48E+14,44.24433,0.80514746,8.1642741,18.196128,7.8723487,8.9641204,1.6856462,0.22690353,90.158898,5.0565214,0.45101562,3.4210072,3.9233437,2.2474606,2.719661,0.64644349,0.56635535
1.54E+14,45.295706,0.62393178,8.5526777,17.668938,8.6247575,7.4324301,1.9841795,0.28011078,90.462731,5.0022516,0.39692664,3.4496579,3.8303597,2.3683333,2.3751316,0.63194621,0.58218318
1.57E+14,50.078112,0.6095757,10.420562,16.089605,7.7822086,4.6222382,2.6429228,0.29429782,92.539521,4.9659462,0.39368269,3.5293083,3.5616856,2.2332904,1.5862679,0.61078453,0.5854212
1.48E+14,50.062429,0.64243756,9.1047808,16.460503,8.0618459,4.630481,2.433411,0.27983984,91.675727,4.9654975,0.40337029,3.4820795,3.6225405,2.2773755,1.5890324,0.61139083,0.58218318
1.36E+14,43.32009,0.72661866,8.0380526,18.831048,7.5558006,6.091483,1.9353575,0.22342899,86.721879,5.1199107,0.43000147,3.4115417,4.0325251,2.1992629,2.00913,0.63445562,0.56335747
1.61E+14,45.785573,0.62780037,7.2731683,16.312391,7.9605485,10.660584,1.563608,0.19830329,90.381977,4.9837852,0.40017059,3.3381016,3.5976653,2.2616308,2.9982572,0.6468038,0.55736172
1.24E+14,45.044991,0.87223271,7.6313387,18.970543,8.2253409,7.5554173,1.6807216,0.22314797,90.203733,5.0137806,0.46536124,3.3746104,4.0561299,2.3047819,2.4081061,0.64670289,0.56335747
2.56E+14,44.324138,0.93774533,8.4006147,19.29631,8.1835199,6.6746308,1.7191688,0.2425774,89.778704,5.051301,0.4811191,3.4392695,4.1109996,2.2966919,2.1730652,0.64566523,0.56935316
2.25E+14,43.462199,0.75325871,8.3295959,18.786929,8.1181787,6.5621354,1.6539044,0.27070381,87.936905,5.1087666,0.43549275,3.4344163,4.0257092,2.2869837,2.1426189,0.64712054,0.57894516
1.15E+14,39.269428,0.7719355,7.8132226,17.359235,8.0863907,6.8559462,1.3331003,0.095479705,81.584738,5.5630684,0.44080022,3.391346,3.7761509,2.2821295,2.2252574,0.62991107,0.52895451
1.39E+14,39.027451,0.85848364,8.619018,17.769192,8.6058341,7.8355428,1.6481363,0.19814006,84.561797,5.596488,0.4630383,3.4545057,3.8478804,2.3666816,2.4766352,0.64712054,0.55736172
1.70E+14,40.032205,0.59746817,10.22998,16.078068,7.8372293,6.894113,1.9642442,0.1669421,83.800249,5.461946,0.39041528,3.5246458,3.56005,2.2427373,2.2334986,0.63321114,0.5483681
1.61E+14,36.959455,0.59115453,8.7809466,16.937855,8.0727262,7.5875315,1.735033,0.14685965,80.811562,5.9027858,0.38703108,3.4642665,3.7036383,2.2789497,2.4154484,0.64498222,0.54270434
1.12E+14,39.552474,0.75270119,8.9248466,17.570762,8.240652,6.9370702,1.5604695,0.11894887,83.657924,5.5243478,0.43549275,3.4726508,3.8128421,2.3064001,2.2469323,0.6468038,0.53445446
2.01E+14,38.332659,0.67852822,8.3480925,17.354813,8.777366,7.9082586,1.4840071,0.14495729,83.028682,5.6977487,0.41562775,3.4358068,3.7744162,2.3947608,2.4930263,0.6436221,0.53995442
1.99E+14,40.387605,0.66539507,9.0380008,17.27015,8.6704421,6.8592344,1.7870759,0.16131731,84.839221,5.4158268,0.41264999,3.4790182,3.7605395,2.3765919,2.2252574,0.64293605,0.54545432
1.85E+14,38.409561,0.71859805,7.371992,18.516501,8.086567,7.397975,1.2425372,0.06754817,81.811279,5.6858211,0.4272089,3.3488002,3.9791436,2.2821295,2.3674538,0.61608166,0.52099788
1.61E+14,40.038175,1.314891,8.8855809,18.612599,7.3906939,6.7913151,1.6645791,0.11802229,84.815857,5.4606457,0.5650804,3.4708543,3.9946654,2.1733708,2.2060287,0.64703488,0.53445446
2.33E+14,39.577262,0.77143523,8.7547108,18.140425,8.2223917,7.7567218,1.458481,0.082384578,84.763812,5.5204477,0.44080022,3.4624698,3.9128551,2.303164,2.4570556,0.64240056,0.5234971
1.46E+14,38.18362,0.8247501,8.6761104,19.47865,7.3010099,7.3126141,1.4653596,0.11400119,83.356115,5.7201142,0.45347548,3.4582777,4.140379,2.1596632,2.3444202,0.64301133,0.53170449
2.38E+14,36.974124,0.693987,7.6736016,17.356286,8.5071504,7.6806043,1.3666025,0.17391413,80.426269,5.9012399,0.41856787,3.3785334,3.7761509,2.3501647,2.4374757,0.63460326,0.5483681
1.35E+14,41.611583,0.67858146,9.1120145,17.65113,8.8039628,6.7076775,1.5473985,0.16332735,86.275675,5.27635,0.41562775,3.4825897,3.8268561,2.3980641,2.1840532,0.64655542,0.54545432
1.98E+14,39.833733,0.7354191,9.4240572,18.664352,8.7509453,6.6140277,2.0644824,0.20443818,86.291454,5.487947,0.432794,3.4970887,4.0032883,2.3898056,2.1565835,0.62694716,0.55736172
1.62E+14,39.22369,0.7348595,8.1596106,19.067227,6.9135383,7.2877748,1.6254051,0.21847905,83.230585,5.5700307,0.43000147,3.4210072,4.0729904,2.1023436,2.3393018,0.64729178,0.56335747
1.73E+14,39.634236,0.77815872,10.089849,18.329131,6.9151431,7.9847454,1.9283678,0.14372092,85.803351,5.513948,0.44343659,3.5207479,3.9460692,2.1038096,2.50933,0.63507718,0.53995442
1.51E+14,43.466077,0.7265124,12.107605,17.690171,6.9350985,8.7167796,2.1636278,0.17187001,91.977742,5.1079702,0.43000147,3.5589666,3.8338633,2.1067414,2.6717927,0.62121338,0.5483681
1.48E+14,41.934228,0.71153763,10.241328,17.636734,7.7427192,8.1658225,1.7547712,0.23131644,88.418456,5.2421489,0.42441636,3.5248911,3.8251047,2.2269926,2.5534759,0.64458168,0.56635535
1.23E+14,45.411138,0.68705424,11.245735,19.297814,7.5348329,5.329755,2.1869631,0.2605462,91.953838,4.998106,0.41856787,3.5452766,4.1109996,2.1946938,1.7887328,0.61962491,0.57570708
1.16E+14,40.970974,0.82966306,9.2312329,19.714462,6.5693479,6.9196656,1.7522157,0.096632324,86.084193,5.3467555,0.45589054,3.4887121,4.1765189,2.0543175,2.2416141,0.64458168,0.52895451
1.70E+14,46.500019,0.63011727,12.803708,18.367644,7.626147,4.8338398,2.7743015,0.53708416,94.072861,4.9638681,0.40017059,3.5710125,3.9530616,2.2099245,1.6452346,0.61333084,0.67498809
2.20E+14,40.485638,0.82752159,8.7051116,19.883609,7.3821373,5.8480589,1.9873675,0.21135163,85.330796,5.4039178,0.45589054,3.4600744,4.2028885,2.1718478,1.9398625,0.63131374,0.5603596
1.45E+14,47.828442,0.6120177,11.485047,17.349381,7.9694175,3.5811666,2.4703113,0.51347638,91.80926,4.9463291,0.39368269,3.5491617,3.7744162,2.2632053,1.3153265,0.61078674,0.66338229
1.40E+14,48.919111,0.65182369,13.167359,15.739727,7.0368612,4.3794352,3.6736436,0.40417495,93.972136,4.9493899,0.40646353,3.578351,3.5055845,2.1214018,1.5200636,0.66390193,0.62271565
1.32E+14,48.445383,0.67227482,12.140995,17.899706,7.0709254,5.3243155,3.2860804,0.59780606,95.437486,4.9457603,0.41264999,3.559458,3.8707178,2.1257999,1.7858436,0.63849282,0.69865453
1.47E+14,45.538329,0.72145154,13.778084,17.707707,6.3406257,8.7052447,2.9328585,0.38143791,96.105738,4.9932065,0.4272089,3.5923262,3.8373668,2.0227766,2.6697102,0.61911339,0.61578178
1.03E+14,47.768206,0.66338959,12.650684,16.952797,6.8124299,6.1257216,2.953919,0.2134552,94.140602,4.9464364,0.40955675,3.5681679,3.7053459,2.0880494,2.0206168,0.62000495,0.5603596
1.19E+14,48.603334,0.68014702,13.291115,18.277588,6.9613284,6.0502997,3.0374611,0.28999886,97.191273,4.946919,0.41562775,3.5808563,3.9373286,2.1096737,1.9976435,0.62435353,0.5854212
2.99E+14,44.387552,0.9629972,8.2571126,19.66039,7.5438953,6.3754735,2.1612932,0.39405499,89.742769,5.0471473,0.48550186,3.428895,4.1687002,2.1962168,2.0918734,0.62121338,0.61924875
2.43E+14,44.686492,0.84729152,8.1996862,19.72234,8.0931267,6.1137323,1.7498757,0.34545687,89.758002,5.0317473,0.46071532,3.4241621,4.1780829,2.2821295,2.0148735,0.64458168,0.60538095
2.62E+14,42.870278,0.78826072,7.8067693,18.945584,7.4431812,7.2964943,1.6038081,0.22292193,86.977297,5.1557312,0.44596291,3.391346,4.0527577,2.1809862,2.341861,0.64727986,0.56335747
2.85E+14,41.171651,0.78538743,8.0142673,18.709006,7.2281882,8.1667878,1.6052121,0.23080047,85.911299,5.3233767,0.44596291,3.409059,4.0119114,2.1492565,2.5534759,0.64739883,0.56635535
3.86E+14,40.290562,0.76514803,8.489877,18.668585,4.4988755,11.104548,1.4992492,0.13376096,85.450605,5.4281445,0.44080022,3.4455025,4.005013,1.7984982,3.0537875,0.64478993,0.53720444
3.56E+14,40.818456,0.75223756,9.2085306,17.696926,3.6335629,12.553698,1.4949893,0.10303874,86.261439,5.3646188,0.43549275,3.4876919,3.8356152,1.7081461,3.2017694,0.64423293,0.52895451
3.78E+14,41.442111,0.74573059,9.3819371,17.229341,3.3561853,13.066274,1.6537739,0.10746123,86.982814,5.2945194,0.43549275,3.4953697,3.7536011,1.6820618,3.2459183,0.64712054,0.53170449
3.64E+14,41.866704,0.75777554,9.8275039,17.667767,3.3348253,12.816044,1.743709,0.14688325,88.161212,5.2485614,0.4381465,3.5127916,3.8303597,1.6791635,3.2249646,0.64498222,0.54270434
3.67E+14,42.635683,0.74457475,10.577783,17.184099,3.0690455,12.874723,1.8083326,0.11957386,89.013815,5.1755414,0.432794,3.5328836,3.7449284,1.6547346,3.229255,0.64191902,0.53445446
3.76E+14,43.004268,0.74280402,10.476451,17.442391,3.028401,12.80182,1.8865336,0.14722828,89.529896,5.1453834,0.432794,3.5307808,3.7900696,1.6510392,3.2232482,0.63751739,0.54270434
3.63E+14,42.90155,0.75483392,10.668357,17.223373,2.9495556,13.182755,1.9586391,0.14825049,89.787314,5.1533437,0.43549275,3.5347397,3.7518666,1.6436486,3.2550831,0.63321114,0.54270434
3.66E+14,43.301958,0.74891311,11.091384,17.661567,2.8939661,12.723784,2.0565444,0.16324268,90.641359,5.1215029,0.43549275,3.5426257,3.828608,1.6381055,3.2163825,0.62694716,0.54545432
3.66E+14,43.562836,0.72447628,11.406697,17.104768,2.9145222,12.829031,2.1244108,0.1681034,90.834844,5.1008968,0.4272089,3.5479004,3.7310517,1.6399533,3.2258229,0.62339836,0.5483681
3.70E+14,42.491834,0.75793633,10.745876,17.92315,2.9617737,12.644372,2.0063052,0.13046862,89.661716,5.1895838,0.4381465,3.5363896,3.8742313,1.6445724,3.2095165,0.63004887,0.53720444
3.76E+14,43.036038,0.76369092,10.920931,17.701048,2.9666001,12.878102,2.1789435,0.16102305,90.606376,5.142199,0.4381465,3.5395727,3.8356152,1.6454962,3.2300882,0.62015122,0.54545432
3.85E+14,42.601854,0.77028014,10.015844,19.60923,2.9759487,11.002207,1.8848712,0.11769976,88.977935,5.179286,0.44080022,3.5186777,4.1608815,1.6464201,3.0419061,0.63809776,0.53445446
3.88E+14,43.264393,0.80162995,10.770396,19.369917,2.8299227,11.031455,2.1013506,0.14763561,90.316699,5.1246867,0.44848928,3.5368021,4.1224251,1.6325625,3.0454705,0.62456477,0.54270434
4.53E+14,39.515172,0.79514941,8.465045,18.368874,2.8230617,10.493543,1.5300954,0.11793181,82.108872,5.5282564,0.44848928,3.4441175,3.9530616,1.6316756,2.9746938,0.64584923,0.53445446
4.35E+14,37.060279,0.77511843,6.9320804,19.956234,3.3855415,10.997214,1.1155451,0.12900624,80.351019,5.8873324,0.44343659,3.3003669,4.214747,1.68496,3.0419061,0.59167713,0.53720444
3.12E+14,42.376918,0.79801116,9.348988,17.507982,5.2004526,10.022326,1.5781095,0.1528913,86.985677,5.1998816,0.44848928,3.4940803,3.8023319,1.8780422,2.9056249,0.64704186,0.54270434
2.81E+14,39.845513,0.83084073,7.8557738,19.435062,6.991019,6.1881736,1.690931,0.24866775,83.08598,5.4853468,0.45589054,3.3957741,4.1338506,2.1140716,2.037847,0.64644349,0.57246906
2.99E+14,40.708652,0.81090741,8.5001663,18.484387,7.6948593,7.2974981,1.7715119,0.19604507,85.464027,5.3777184,0.45101562,3.4461951,3.9722447,2.2191203,2.341861,0.64378059,0.55736172
2.40E+14,41.33243,0.69990426,6.9493446,18.802689,7.7027908,7.3582482,1.3889183,0.17051198,84.404837,5.3062763,0.42150801,3.3026698,4.0274334,2.2206948,2.3572168,0.63673961,0.5483681
2.24E+14,42.340989,0.78015318,8.0126593,18.775765,7.3360974,6.6187727,1.8615637,0.21532958,85.941329,5.2036262,0.44343659,3.409059,4.0239844,2.1657555,2.1593306,0.63925844,0.56335747
1.43E+14,43.06381,0.64507172,8.5713174,18.685833,7.8078491,6.5616135,1.9351662,0.31910723,87.589768,5.1406074,0.40646353,3.4510429,4.0084624,2.238014,2.1426189,0.63445562,0.59513533
1.27E+14,45.760599,0.81319172,9.0304325,18.75326,7.3062384,6.4074531,2.1763988,0.43197442,90.679548,4.9849157,0.45101562,3.478508,4.0188103,2.1611862,2.1003308,0.62015122,0.63357329
2.09E+14,38.375325,0.72268019,6.7315455,19.644752,10.890887,6.2309434,1.3891354,0.10929357,84.094562,5.6902938,0.4272089,3.2769186,4.1655726,2.7454665,2.0493338,0.63673961,0.53170449
2.00E+14,41.998027,0.74014866,8.3253384,19.393504,7.7004628,6.4240782,2.2393214,0.2630336,87.083914,5.2354555,0.432794,3.4344163,4.1256895,2.2206948,2.1031501,0.61728996,0.57570708
2.48E+14,42.026913,0.73566911,7.9162346,18.836576,7.5396418,7.2106627,1.4834865,0.18925672,85.93844,5.2326469,0.432794,3.401088,4.0342112,2.1962168,2.3187315,0.6436221,0.55436385
2.39E+14,41.651993,0.6928641,7.4420567,19.084354,6.2242053,8.8466265,1.5171917,0.17070203,85.629993,5.2720752,0.41856787,3.3559766,4.074676,2.0066566,2.6981127,0.64549613,0.5483681
2.35E+14,44.800398,0.89632683,8.3533784,19.063719,8.2414704,7.1997064,1.8978843,0.4403911,90.893274,5.0261006,0.47222012,3.4358068,4.0713043,2.3064001,2.3160722,0.63693708,0.63725245
1.90E+14,46.523424,0.89164943,10.169948,17.750617,8.5301817,8.5706295,1.9071125,0.34753854,94.691101,4.9633741,0.4699696,3.523114,3.8443737,2.3534679,2.6405549,0.63632041,0.60538095
1.56E+14,39.864509,0.68176468,8.2996546,16.4887,8.6815905,8.024137,1.5148017,0.18703713,83.742195,5.4840465,0.41562775,3.43205,3.627562,2.3782437,2.5186465,0.64514303,0.55436385
1.76E+14,39.832405,0.7016339,7.3850638,17.028833,9.5569599,6.7778912,1.4708534,0.20278923,82.95643,5.487947,0.42150801,3.3509398,3.7190089,2.5252793,2.2032819,0.64301133,0.55736172
1.80E+14,41.504663,0.78799025,8.2204011,17.482293,10.328677,5.6449086,1.8556399,0.22725995,86.051833,5.2881069,0.44596291,3.4257398,3.7970765,2.6539335,1.8789105,0.63925844,0.56635535
1.86E+14,41.793833,0.77328622,8.1927824,18.024791,9.6918691,4.7349507,1.960143,0.23922045,85.410876,5.257112,0.44080022,3.4233735,3.8917987,2.5471458,1.6168389,0.63321114,0.56935316
1.95E+14,43.363896,0.91405536,8.3474252,18.46204,9.3148951,5.0709606,2.3869604,0.3136632,88.173896,5.1167264,0.47447067,3.4358068,3.9687946,2.4832282,1.7136194,0.6122396,0.59189731
1.84E+14,44.51929,0.94965481,8.4167897,18.43431,9.2075723,4.8852334,2.5069804,0.32459958,89.244431,5.0404739,0.48331749,3.4406548,3.9635506,2.4664805,1.6622717,0.61045247,0.59513533
1.81E+14,43.988279,1.0250237,8.5573436,18.412387,9.1518711,4.7046275,2.4565867,0.31046946,88.606588,5.0728359,0.50061578,3.4503503,3.9600542,2.456439,1.6083837,0.61093777,0.59189731
1.81E+14,44.870903,1.0805273,8.5290487,18.165167,8.961466,4.6248644,2.516178,0.32928945,89.077444,5.0225072,0.51143521,3.4482727,3.9180996,2.4246416,1.5862679,0.61038405,0.59844702
1.87E+14,44.659084,1.1252392,8.091439,17.998034,9.1843713,4.709766,2.3429844,0.29996312,88.410881,5.0332875,0.52242196,3.4154856,3.8882852,2.4614596,1.6111598,0.61358559,0.58865929
1.71E+14,43.763217,1.16577,8.7636105,18.006828,9.1683625,4.6963521,2.2796828,0.28809044,88.131913,5.0878453,0.53142071,3.4630687,3.8900418,2.4597862,1.6083837,0.61566567,0.5854212
1.79E+14,44.842433,1.0419876,8.9577221,17.820963,9.0350177,4.5783889,2.3883321,0.3273003,88.992144,5.0240474,0.50277269,3.4749367,3.8566639,2.43803,1.5752101,0.6122396,0.59844702
1.78E+14,44.847919,1.0791936,8.7598048,17.957711,9.0290769,4.9279173,2.4695934,0.32996245,89.401178,5.0235338,0.51143521,3.4630687,3.881258,2.4363565,1.6736299,0.61078674,0.59844702
1.75E+14,45.18375,1.0709211,8.7760526,17.867299,8.9929411,5.0334027,2.3653393,0.31876027,89.608466,5.0067744,0.50925916,3.4642665,3.8654478,2.4296622,1.7020633,0.61270636,0.59513533
1.75E+14,45.001528,1.088396,8.7269686,17.958333,9.0733312,5.0986126,2.3679556,0.31008298,89.625208,5.0158339,0.51361126,3.4612722,3.881258,2.4430506,1.7222862,0.61270636,0.59189731
1.73E+14,45.178944,1.1171506,8.9852554,17.726028,8.9206178,5.0809281,2.4324292,0.33404211,89.775395,5.0067744,0.52021348,3.4764674,3.8408704,2.4179475,1.7165083,0.61139083,0.59844702
1.73E+14,45.425486,1.1010697,9.0483953,17.823135,8.7769583,5.1142729,2.5452877,0.32652773,90.161133,4.9973521,0.51579648,3.4795284,3.8566639,2.3947608,1.7251753,0.61030173,0.59844702
1.74E+14,45.189649,1.0815685,8.7005027,17.809668,8.9282478,5.0638733,2.6321299,0.37004823,89.775688,5.0063972,0.51143521,3.4594755,3.8549075,2.419621,1.7107303,0.61069465,0.61231482
1.61E+14,45.251063,1.0483576,9.125505,17.783238,8.5843023,5.2313326,2.496289,0.33763408,89.857722,5.0041361,0.5049296,3.4836102,3.8496373,2.3617265,1.759843,0.61052096,0.60191399
1.61E+14,44.348104,1.1413184,8.8118297,17.57878,8.647521,5.1102742,2.282192,0.30267496,88.222695,5.0493431,0.52466094,3.4660633,3.814594,2.3732884,1.7251753,0.61566567,0.58865929
1.68E+14,45.392883,1.1919464,8.8727852,17.862049,8.6272931,5.0015126,2.4386377,0.31727277,89.704379,4.9988599,0.53603053,3.4696565,3.8636911,2.3699851,1.6935068,0.61123979,0.59513533
1.69E+14,46.034353,1.1516138,8.591253,17.562493,8.423063,5.2135458,2.5395763,0.32833653,89.844234,4.9754758,0.52691042,3.4524281,3.8110907,2.335525,1.754065,0.6102885,0.59844702
1.64E+14,44.05917,1.2417626,9.0553859,17.653232,8.4037765,5.460512,2.256141,0.28008628,88.410067,5.0682678,0.54779965,3.4800386,3.8268561,2.3322887,1.8265418,0.61645257,0.58218318
1.59E+14,45.625088,1.2742591,9.3139449,17.681736,8.2446296,5.5692337,2.6923597,0.35665206,90.757904,4.9898148,0.55511135,3.4923611,3.8321116,2.3064001,1.8585449,0.61153424,0.60884786
1.64E+14,45.092775,1.2739782,9.1406987,17.408294,7.966671,5.7159276,2.5436021,0.32400571,89.465952,5.0112143,0.55511135,3.4841204,3.7848237,2.2632053,1.9021348,0.6102885,0.59513533
1.59E+14,44.850574,1.2515713,8.9631943,17.849902,8.268995,5.6756941,2.3972736,0.33778583,89.59499,5.0235338,0.55023688,3.4749367,3.8619342,2.3112543,1.8905263,0.61200619,0.60191399
1.60E+14,45.956693,1.2581497,9.1717854,17.651373,8.3698341,5.7045118,2.4916511,0.32956682,90.933565,4.9773779,0.55267411,3.485651,3.8268561,2.3274348,1.8963305,0.61058944,0.59844702
1.59E+14,45.153941,1.3058554,9.0242943,17.594431,8.0498819,5.5257714,2.4199997,0.34379775,89.417973,5.0081339,0.5650804,3.4779978,3.8163457,2.2758009,1.8469075,0.61154187,0.60191399
